mode,target_gateset,optimization_objective,opt_timeout,approx_epsilon,architecture,advanced_args,verbose,guoq_help
full_ft,IBMO,FIDELITY,60,0.0,square_sparse_layout,,False,True
full_ft,IBMO,FIDELITY,60,0.0,square_sparse_layout,,False,False
full_ft,IBMO,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,FIDELITY,60,0.0,compact_layout,,True,True
full_ft,IBMO,FIDELITY,60,0.0,compact_layout,,True,False
full_ft,IBMO,FIDELITY,60,0.0,compact_layout,,False,True
full_ft,IBMO,FIDELITY,60,0.0,compact_layout,,False,False
full_ft,IBMO,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,FIDELITY,60,1e-08,square_sparse_layout,,True,True
full_ft,IBMO,FIDELITY,60,1e-08,square_sparse_layout,,True,False
full_ft,IBMO,FIDELITY,60,1e-08,square_sparse_layout,,False,True
full_ft,IBMO,FIDELITY,60,1e-08,square_sparse_layout,,False,False
full_ft,IBMO,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,FIDELITY,60,1e-08,compact_layout,,True,True
full_ft,IBMO,FIDELITY,60,1e-08,compact_layout,,True,False
full_ft,IBMO,FIDELITY,60,1e-08,compact_layout,,False,True
full_ft,IBMO,FIDELITY,60,1e-08,compact_layout,,False,False
full_ft,IBMO,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,TWO_Q,60,0.0,square_sparse_layout,,True,True
full_ft,IBMO,TWO_Q,60,0.0,square_sparse_layout,,True,False
full_ft,IBMO,TWO_Q,60,0.0,square_sparse_layout,,False,True
full_ft,IBMO,TWO_Q,60,0.0,square_sparse_layout,,False,False
full_ft,IBMO,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,TWO_Q,60,0.0,compact_layout,,True,True
full_ft,IBMO,TWO_Q,60,0.0,compact_layout,,True,False
full_ft,IBMO,TWO_Q,60,0.0,compact_layout,,False,True
full_ft,IBMO,TWO_Q,60,0.0,compact_layout,,False,False
full_ft,IBMO,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,TWO_Q,60,1e-08,square_sparse_layout,,True,True
full_ft,IBMO,TWO_Q,60,1e-08,square_sparse_layout,,True,False
full_ft,IBMO,TWO_Q,60,1e-08,square_sparse_layout,,False,True
full_ft,IBMO,TWO_Q,60,1e-08,square_sparse_layout,,False,False
full_ft,IBMO,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,TWO_Q,60,1e-08,compact_layout,,True,True
full_ft,IBMO,TWO_Q,60,1e-08,compact_layout,,True,False
full_ft,IBMO,TWO_Q,60,1e-08,compact_layout,,False,True
full_ft,IBMO,TWO_Q,60,1e-08,compact_layout,,False,False
full_ft,IBMO,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,TOTAL,60,0.0,square_sparse_layout,,True,True
full_ft,IBMO,TOTAL,60,0.0,square_sparse_layout,,True,False
full_ft,IBMO,TOTAL,60,0.0,square_sparse_layout,,False,True
full_ft,IBMO,TOTAL,60,0.0,square_sparse_layout,,False,False
full_ft,IBMO,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,TOTAL,60,0.0,compact_layout,,True,True
full_ft,IBMO,TOTAL,60,0.0,compact_layout,,True,False
full_ft,IBMO,TOTAL,60,0.0,compact_layout,,False,True
full_ft,IBMO,TOTAL,60,0.0,compact_layout,,False,False
full_ft,IBMO,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,TOTAL,60,1e-08,square_sparse_layout,,True,True
full_ft,IBMO,TOTAL,60,1e-08,square_sparse_layout,,True,False
full_ft,IBMO,TOTAL,60,1e-08,square_sparse_layout,,False,True
full_ft,IBMO,TOTAL,60,1e-08,square_sparse_layout,,False,False
full_ft,IBMO,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,TOTAL,60,1e-08,compact_layout,,True,True
full_ft,IBMO,TOTAL,60,1e-08,compact_layout,,True,False
full_ft,IBMO,TOTAL,60,1e-08,compact_layout,,False,True
full_ft,IBMO,TOTAL,60,1e-08,compact_layout,,False,False
full_ft,IBMO,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,ION,FT,60,0.0,square_sparse_layout,,True,True
full_ft,ION,FT,60,0.0,square_sparse_layout,,True,False
full_ft,ION,FT,60,0.0,square_sparse_layout,,False,True
full_ft,ION,FT,60,0.0,square_sparse_layout,,False,False
full_ft,ION,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,ION,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,ION,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,ION,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,ION,FT,60,0.0,compact_layout,,True,True
full_ft,ION,FT,60,0.0,compact_layout,,True,False
full_ft,ION,FT,60,0.0,compact_layout,,False,True
full_ft,ION,FT,60,0.0,compact_layout,,False,False
full_ft,ION,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,ION,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,ION,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,ION,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,ION,FT,60,1e-08,square_sparse_layout,,True,True
full_ft,ION,FT,60,1e-08,square_sparse_layout,,True,False
full_ft,ION,FT,60,1e-08,square_sparse_layout,,False,True
full_ft,ION,FT,60,1e-08,square_sparse_layout,,False,False
full_ft,ION,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,ION,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,ION,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,ION,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,ION,FT,60,1e-08,compact_layout,,True,True
full_ft,ION,FT,60,1e-08,compact_layout,,True,False
full_ft,ION,FT,60,1e-08,compact_layout,,False,True
full_ft,ION,FT,60,1e-08,compact_layout,,False,False
full_ft,ION,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,ION,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,ION,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,ION,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,ION,FIDELITY,60,0.0,square_sparse_layout,,True,True
full_ft,ION,FIDELITY,60,0.0,square_sparse_layout,,True,False
full_ft,ION,FIDELITY,60,0.0,square_sparse_layout,,False,True
full_ft,ION,FIDELITY,60,0.0,square_sparse_layout,,False,False
full_ft,ION,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,ION,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,ION,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,ION,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,ION,FIDELITY,60,0.0,compact_layout,,True,True
full_ft,ION,FIDELITY,60,0.0,compact_layout,,True,False
full_ft,ION,FIDELITY,60,0.0,compact_layout,,False,True
full_ft,ION,FIDELITY,60,0.0,compact_layout,,False,False
full_ft,ION,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,ION,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,ION,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,ION,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,ION,FIDELITY,60,1e-08,square_sparse_layout,,True,True
full_ft,ION,FIDELITY,60,1e-08,square_sparse_layout,,True,False
full_ft,ION,FIDELITY,60,1e-08,square_sparse_layout,,False,True
full_ft,ION,FIDELITY,60,1e-08,square_sparse_layout,,False,False
full_ft,ION,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,ION,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,ION,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,ION,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,ION,FIDELITY,60,1e-08,compact_layout,,True,True
full_ft,ION,FIDELITY,60,1e-08,compact_layout,,True,False
full_ft,ION,FIDELITY,60,1e-08,compact_layout,,False,True
full_ft,ION,FIDELITY,60,1e-08,compact_layout,,False,False
full_ft,ION,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,ION,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,ION,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,ION,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,ION,TWO_Q,60,0.0,square_sparse_layout,,True,True
full_ft,ION,TWO_Q,60,0.0,square_sparse_layout,,True,False
full_ft,ION,TWO_Q,60,0.0,square_sparse_layout,,False,True
full_ft,ION,TWO_Q,60,0.0,square_sparse_layout,,False,False
full_ft,ION,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,ION,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,ION,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,ION,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,ION,TWO_Q,60,0.0,compact_layout,,True,True
full_ft,ION,TWO_Q,60,0.0,compact_layout,,True,False
full_ft,ION,TWO_Q,60,0.0,compact_layout,,False,True
full_ft,ION,TWO_Q,60,0.0,compact_layout,,False,False
full_ft,ION,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,ION,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,ION,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,ION,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,ION,TWO_Q,60,1e-08,square_sparse_layout,,True,True
full_ft,ION,TWO_Q,60,1e-08,square_sparse_layout,,True,False
full_ft,ION,TWO_Q,60,1e-08,square_sparse_layout,,False,True
full_ft,ION,TWO_Q,60,1e-08,square_sparse_layout,,False,False
full_ft,ION,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,ION,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,ION,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,ION,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,ION,TWO_Q,60,1e-08,compact_layout,,True,True
full_ft,ION,TWO_Q,60,1e-08,compact_layout,,True,False
full_ft,ION,TWO_Q,60,1e-08,compact_layout,,False,True
full_ft,ION,TWO_Q,60,1e-08,compact_layout,,False,False
full_ft,ION,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,ION,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,ION,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,ION,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,ION,TOTAL,60,0.0,square_sparse_layout,,True,True
full_ft,ION,TOTAL,60,0.0,square_sparse_layout,,True,False
full_ft,ION,TOTAL,60,0.0,square_sparse_layout,,False,True
full_ft,ION,TOTAL,60,0.0,square_sparse_layout,,False,False
full_ft,ION,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,ION,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,ION,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,ION,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,ION,TOTAL,60,0.0,compact_layout,,True,True
full_ft,ION,TOTAL,60,0.0,compact_layout,,True,False
full_ft,ION,TOTAL,60,0.0,compact_layout,,False,True
full_ft,ION,TOTAL,60,0.0,compact_layout,,False,False
full_ft,ION,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,ION,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,ION,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,ION,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,ION,TOTAL,60,1e-08,square_sparse_layout,,True,True
full_ft,ION,TOTAL,60,1e-08,square_sparse_layout,,True,False
full_ft,ION,TOTAL,60,1e-08,square_sparse_layout,,False,True
full_ft,ION,TOTAL,60,1e-08,square_sparse_layout,,False,False
full_ft,ION,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,ION,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,ION,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,ION,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,ION,TOTAL,60,1e-08,compact_layout,,True,True
full_ft,ION,TOTAL,60,1e-08,compact_layout,,True,False
full_ft,ION,TOTAL,60,1e-08,compact_layout,,False,True
full_ft,ION,TOTAL,60,1e-08,compact_layout,,False,False
full_ft,ION,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,ION,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,ION,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,ION,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,FT,60,0.0,square_sparse_layout,,True,True
scmr,CLIFFORDT,FT,60,0.0,square_sparse_layout,,True,False
scmr,CLIFFORDT,FT,60,0.0,square_sparse_layout,,False,True
scmr,CLIFFORDT,FT,60,0.0,square_sparse_layout,,False,False
scmr,CLIFFORDT,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,FT,60,0.0,compact_layout,,True,True
scmr,CLIFFORDT,FT,60,0.0,compact_layout,,True,False
scmr,CLIFFORDT,FT,60,0.0,compact_layout,,False,True
scmr,CLIFFORDT,FT,60,0.0,compact_layout,,False,False
scmr,CLIFFORDT,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,FT,60,1e-08,square_sparse_layout,,True,True
scmr,CLIFFORDT,FT,60,1e-08,square_sparse_layout,,True,False
scmr,CLIFFORDT,FT,60,1e-08,square_sparse_layout,,False,True
scmr,CLIFFORDT,FT,60,1e-08,square_sparse_layout,,False,False
scmr,CLIFFORDT,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,FT,60,1e-08,compact_layout,,True,True
scmr,CLIFFORDT,FT,60,1e-08,compact_layout,,True,False
scmr,CLIFFORDT,FT,60,1e-08,compact_layout,,False,True
scmr,CLIFFORDT,FT,60,1e-08,compact_layout,,False,False
scmr,CLIFFORDT,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,,True,True
scmr,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,,True,False
scmr,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,,False,True
scmr,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,,False,False
scmr,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,FIDELITY,60,0.0,compact_layout,,True,True
scmr,CLIFFORDT,FIDELITY,60,0.0,compact_layout,,True,False
scmr,CLIFFORDT,FIDELITY,60,0.0,compact_layout,,False,True
scmr,CLIFFORDT,FIDELITY,60,0.0,compact_layout,,False,False
scmr,CLIFFORDT,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,,True,True
scmr,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,,True,False
scmr,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,,False,True
scmr,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,,False,False
scmr,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,,True,True
scmr,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,,True,False
scmr,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,,False,True
scmr,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,,False,False
scmr,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,,True,True
scmr,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,,True,False
scmr,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,,False,True
scmr,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,,False,False
scmr,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,TWO_Q,60,0.0,compact_layout,,True,True
scmr,CLIFFORDT,TWO_Q,60,0.0,compact_layout,,True,False
scmr,CLIFFORDT,TWO_Q,60,0.0,compact_layout,,False,True
scmr,CLIFFORDT,TWO_Q,60,0.0,compact_layout,,False,False
scmr,CLIFFORDT,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,,True,True
scmr,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,,True,False
scmr,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,,False,True
scmr,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,,False,False
scmr,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,,True,True
scmr,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,,True,False
scmr,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,,False,True
scmr,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,,False,False
scmr,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,,True,True
scmr,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,,True,False
scmr,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,,False,True
scmr,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,,False,False
scmr,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,TOTAL,60,0.0,compact_layout,,True,True
scmr,CLIFFORDT,TOTAL,60,0.0,compact_layout,,True,False
scmr,CLIFFORDT,TOTAL,60,0.0,compact_layout,,False,True
scmr,CLIFFORDT,TOTAL,60,0.0,compact_layout,,False,False
scmr,CLIFFORDT,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,,True,True
scmr,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,,True,False
scmr,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,,False,True
scmr,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,,False,False
scmr,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
